ID_Registro,Consumo_Energia_Global_kw
2037060,0.32453808
2037061,0.32453808
2037062,0.32453808
2037063,0.32453808
2037064,0.32453808
2037065,0.32453808
2037066,0.32453808
2037067,0.27666688
2037068,0.2290166
2037069,0.2290166
2037070,0.2290166
2037071,0.4208956
2037072,0.37261838
2037073,0.37261838
2037074,0.37261838
2037075,0.37261838
2037076,0.37261838
2037077,0.46935838
2037078,0.46935838
2037079,0.46935838
2037080,0.46935838
2037081,0.46935838
2037082,0.46935838
2037083,0.46935838
2037084,0.46935838
2037085,0.32453808
2037086,0.32453808
2037087,0.32453808
2037088,0.32453808
2037089,0.32453808
2037090,0.32453808
2037091,0.32453808
2037092,0.4208956
2037093,0.46935838
2037094,0.46935838
2037095,0.46935838
2037096,0.46935838
2037097,0.46935838
2037098,0.4208956
2037099,0.4208956
2037100,0.4208956
2037101,0.32453808
2037102,0.32453808
2037103,0.32453808
2037104,0.4208956
2037105,0.46935838
2037106,0.46935838
2037107,0.46935838
2037108,0.46935838
2037109,0.46935838
2037110,0.46935838
2037111,0.46935838
2037112,0.46935838
2037113,0.46935838
2037114,0.46935838
2037115,0.46935838
2037116,0.46935838
2037117,0.46935838
2037118,0.37261838
2037119,0.32453808
2037120,0.32453808
2037121,0.32453808
2037122,0.32453808
2037123,0.32453808
2037124,0.32453808
2037125,0.4208956
2037126,0.4208956
2037127,0.4208956
2037128,0.4208956
2037129,0.4208956
2037130,0.4208956
2037131,0.4208956
2037132,0.4208956
2037133,0.4208956
2037134,0.32453808
2037135,0.32453808
2037136,0.32453808
2037137,0.32453808
2037138,0.4208956
2037139,0.46935838
2037140,0.46935838
2037141,0.46935838
2037142,0.46935838
2037143,0.46935838
2037144,0.46935838
2037145,0.46935838
2037146,0.46935838
2037147,0.46935838
2037148,0.46935838
2037149,0.46935838
2037150,0.46935838
2037151,0.46935838
2037152,0.32453808
2037153,0.32453808
2037154,0.32453808
2037155,0.32453808
2037156,0.32453808
2037157,0.32453808
2037158,0.4208956
2037159,0.4208956
2037160,0.4208956
2037161,0.46935838
2037162,0.46935838
2037163,0.46935838
2037164,0.4208956
2037165,0.4208956
2037166,0.4208956
2037167,0.32453808
2037168,0.32453808
2037169,0.32453808
2037170,0.32453808
2037171,0.32453808
2037172,0.46935838
2037173,0.46935838
2037174,0.8128233
2037175,1.1111823
2037176,1.1611104
2037177,1.1611104
2037178,1.1611104
2037179,1.1611104
2037180,1.1611104
2037181,1.1611104
2037182,1.1611104
2037183,1.1611104
2037184,1.1611104
2037185,1.1111823
2037186,0.66482997
2037187,0.4208956
2037188,0.32453808
2037189,0.32453808
2037190,0.37261838
2037191,0.4208956
2037192,0.4208956
2037193,0.4208956
2037194,0.4208956
2037195,0.4208956
2037196,0.4208956
2037197,0.46935838
2037198,0.46935838
2037199,0.32453808
2037200,0.32453808
2037201,0.32453808
2037202,0.32453808
2037203,0.32453808
2037204,0.32453808
2037205,0.27666688
2037206,0.37261838
2037207,0.37261838
2037208,0.37261838
2037209,0.37261838
2037210,0.37261838
2037211,0.37261838
2037212,0.37261838
2037213,0.37261838
2037214,0.37261838
2037215,0.37261838
2037216,0.37261838
2037217,0.37261838
2037218,0.37261838
2037219,0.32453808
2037220,0.2290166
2037221,0.2290166
2037222,0.2290166
2037223,0.37261838
2037224,0.32453808
2037225,0.32453808
2037226,0.32453808
2037227,0.32453808
2037228,0.32453808
2037229,0.32453808
2037230,0.32453808
2037231,0.27666688
2037232,0.2290166
2037233,0.2290166
2037234,0.2290166
2037235,0.2290166
2037236,0.2290166
2037237,0.2290166
2037238,0.2290166
2037239,0.2290166
2037240,0.4208956
2037241,0.37261838
2037242,0.37261838
2037243,0.37261838
2037244,0.37261838
2037245,0.37261838
2037246,0.37261838
2037247,0.37261838
2037248,0.37261838
2037249,0.37261838
2037250,0.37261838
2037251,0.37261838
2037252,0.37261838
2037253,0.37261838
2037254,0.2290166
2037255,0.32453808
2037256,0.32453808
2037257,0.32453808
2037258,0.32453808
2037259,0.32453808
2037260,0.32453808
2037261,0.32453808
2037262,0.32453808
2037263,0.27666688
2037264,0.2290166
2037265,0.2290166
2037266,0.2290166
2037267,0.2290166
2037268,0.2290166
2037269,0.2290166
2037270,0.2290166
2037271,0.2290166
2037272,0.2290166
2037273,0.2290166
2037274,0.4208956
2037275,0.37261838
2037276,0.37261838
2037277,0.37261838
2037278,0.37261838
2037279,0.37261838
2037280,0.37261838
2037281,0.37261838
2037282,0.37261838
2037283,0.37261838
2037284,0.37261838
2037285,0.37261838
2037286,0.37261838
2037287,0.4208956
2037288,0.32453808
2037289,0.32453808
2037290,0.32453808
2037291,0.32453808
2037292,0.32453808
2037293,0.32453808
2037294,0.32453808
2037295,0.27666688
2037296,0.2290166
2037297,0.2290166
2037298,0.2290166
2037299,0.2290166
2037300,0.2290166
2037301,0.2290166
2037302,0.2290166
2037303,0.32453808
2037304,0.32453808
2037305,0.2290166
2037306,0.2290166
2037307,0.32453808
2037308,0.37261838
2037309,0.4208956
2037310,0.66482997
2037311,0.37261838
2037312,0.37261838
2037313,0.37261838
2037314,0.37261838
2037315,0.37261838
2037316,0.37261838
2037317,0.37261838
2037318,0.46935838
2037319,0.46935838
2037320,0.46935838
2037321,0.4208956
2037322,0.32453808
2037323,0.32453808
2037324,0.32453808
2037325,0.32453808
2037326,0.27666688
2037327,0.2290166
2037328,0.2290166
2037329,0.27666688
2037330,0.2290166
2037331,0.2290166
2037332,0.2290166
2037333,0.2290166
2037334,0.2290166
2037335,0.2290166
2037336,0.2290166
2037337,0.2290166
2037338,0.2290166
2037339,0.2290166
2037340,0.2290166
2037341,0.37261838
2037342,0.4208956
2037343,0.4208956
2037344,0.4208956
2037345,0.4208956
2037346,0.4208956
2037347,0.5179946
2037348,0.5179946
2037349,0.5179946
2037350,0.5179946
2037351,0.5179946
2037352,0.5179946
2037353,0.5179946
2037354,0.5179946
2037355,0.32453808
2037356,0.27666688
2037357,0.27666688
2037358,0.37261838
2037359,1.4612039
2037360,1.5112519
2037361,1.4612039
2037362,1.4612039
2037363,1.4612039
2037364,1.3611145
2037365,1.3611145
2037366,1.3611145
2037367,1.3611145
2037368,1.3611145
2037369,1.3611145
2037370,1.3611145
2037371,1.3611145
2037372,1.3611145
2037373,1.3611145
2037374,1.3611145
2037375,1.5112519
2037376,1.5612955
2037377,1.5612955
2037378,1.7613604
2037379,2.1605353
2037380,2.2103305
2037381,2.2103305
2037382,2.2601051
2037383,2.2601051
2037384,2.1605353
2037385,2.1605353
2037386,2.1605353
2037387,2.1605353
2037388,2.1605353
2037389,2.1107187
2037390,2.0608795
2037391,1.4612039
2037392,1.3611145
2037393,1.3611145
2037394,1.3611145
2037395,1.3611145
2037396,1.3611145
2037397,1.3611145
2037398,1.3611145
2037399,1.4111568
2037400,1.4612039
2037401,1.4612039
2037402,1.4612039
2037403,1.4612039
2037404,1.4612039
2037405,1.4612039
2037406,1.5112519
2037407,1.5112519
2037408,1.5612955
2037409,1.6613562
2037410,1.6613562
2037411,1.6613562
2037412,1.6613562
2037413,1.6613562
2037414,1.6113316
2037415,1.5612955
2037416,1.5612955
2037417,1.5612955
2037418,1.5612955
2037419,1.5612955
2037420,1.5612955
2037421,1.5612955
2037422,1.5112519
2037423,1.4111568
2037424,1.4111568
2037425,1.4111568
2037426,1.4111568
2037427,1.4111568
2037428,1.4111568
2037429,1.4111568
2037430,1.4111568
2037431,1.4612039
2037432,1.4612039
2037433,1.4612039
2037434,1.4612039
2037435,1.4612039
2037436,1.4612039
2037437,1.4612039
2037438,1.5112519
2037439,1.5112519
2037440,1.5112519
2037441,1.5112519
2037442,1.5612955
2037443,1.6613562
2037444,1.6613562
2037445,1.6113316
2037446,1.5612955
2037447,1.5612955
2037448,1.5612955
2037449,1.5612955
2037450,1.5612955
2037451,1.5612955
2037452,1.5612955
2037453,1.5612955
2037454,1.5612955
2037455,1.5612955
2037456,1.5112519
2037457,1.4612039
2037458,1.4612039
2037459,1.4111568
2037460,1.4111568
2037461,1.4612039
2037462,1.4612039
2037463,1.4612039
2037464,1.4612039
2037465,1.4612039
2037466,0.9616926
2037467,0.32453808
2037468,0.32453808
2037469,0.46935838
2037470,0.46935838
2037471,0.46935838
2037472,0.46935838
2037473,0.46935838
2037474,0.46935838
2037475,0.4208956
2037476,0.46935838
2037477,0.5179946
2037478,0.5179946
2037479,0.5179946
2037480,0.5179946
2037481,0.46935838
2037482,0.46935838
2037483,0.46935838
2037484,0.46935838
2037485,0.46935838
2037486,0.46935838
2037487,0.46935838
2037488,0.46935838
2037489,0.46935838
2037490,0.46935838
2037491,0.32453808
2037492,0.32453808
2037493,0.32453808
2037494,0.32453808
2037495,0.32453808
2037496,0.32453808
2037497,0.32453808
2037498,0.32453808
2037499,0.32453808
2037500,0.4208956
2037501,0.46935838
2037502,0.46935838
2037503,0.4208956
2037504,0.4208956
2037505,0.4208956
2037506,0.4208956
2037507,0.4208956
2037508,0.37261838
2037509,0.32453808
2037510,0.4208956
2037511,0.46935838
2037512,0.46935838
2037513,0.46935838
2037514,0.46935838
2037515,0.46935838
2037516,0.46935838
2037517,0.46935838
2037518,0.46935838
2037519,0.46935838
2037520,0.46935838
2037521,0.46935838
2037522,0.46935838
2037523,0.46935838
2037524,0.46935838
2037525,0.32453808
2037526,0.32453808
2037527,0.32453808
2037528,0.27666688
2037529,0.2290166
2037530,0.2290166
2037531,0.2290166
2037532,0.32453808
2037533,0.32453808
2037534,0.32453808
2037535,0.32453808
2037536,0.32453808
2037537,0.32453808
2037538,0.32453808
2037539,0.32453808
2037540,0.27666688
2037541,0.2290166
2037542,0.2290166
2037543,0.2290166
2037544,0.32453808
2037545,0.37261838
2037546,0.37261838
2037547,0.37261838
2037548,0.37261838
2037549,0.37261838
2037550,0.37261838
2037551,0.37261838
2037552,0.37261838
2037553,0.37261838
2037554,0.37261838
2037555,0.37261838
2037556,0.37261838
2037557,0.37261838
2037558,0.37261838
2037559,0.2290166
2037560,0.2290166
2037561,0.2290166
2037562,0.2290166
2037563,0.2290166
2037564,0.2290166
2037565,0.37261838
2037566,0.32453808
2037567,0.32453808
2037568,0.32453808
2037569,0.32453808
2037570,0.32453808
2037571,0.32453808
2037572,0.32453808
2037573,0.2290166
2037574,0.2290166
2037575,0.2290166
2037576,0.2290166
2037577,0.2290166
2037578,0.32453808
2037579,0.37261838
2037580,0.37261838
2037581,0.37261838
2037582,0.37261838
2037583,0.37261838
2037584,0.37261838
2037585,0.37261838
2037586,0.71404696
2037587,1.0114654
2037588,1.061298
2037589,1.061298
2037590,1.061298
2037591,1.061298
2037592,1.061298
2037593,0.9616926
2037594,0.9616926
2037595,0.9616926
2037596,0.9616926
2037597,1.061298
2037598,0.66482997
2037599,0.32453808
2037600,0.32453808
2037601,0.32453808
2037602,0.32453808
2037603,0.32453808
2037604,0.32453808
2037605,0.2290166
2037606,0.2290166
2037607,0.2290166
2037608,0.2290166
2037609,0.2290166
2037610,0.2290166
2037611,0.2290166
2037612,0.32453808
2037613,0.37261838
2037614,0.37261838
2037615,0.37261838
2037616,0.37261838
2037617,0.37261838
2037618,0.37261838
2037619,0.37261838
2037620,0.37261838
2037621,0.37261838
2037622,0.37261838
2037623,0.37261838
2037624,0.37261838
2037625,0.37261838
2037626,0.32453808
2037627,0.2290166
2037628,0.2290166
2037629,0.32453808
2037630,0.32453808
2037631,0.32453808
2037632,0.32453808
2037633,0.32453808
2037634,0.32453808
2037635,0.32453808
2037636,0.32453808
2037637,0.27666688
2037638,0.2290166
2037639,0.2290166
2037640,0.2290166
2037641,0.2290166
2037642,0.2290166
2037643,0.2290166
2037644,0.2290166
2037645,0.2290166
2037646,0.32453808
2037647,0.37261838
2037648,0.37261838
2037649,0.37261838
2037650,0.37261838
2037651,0.37261838
2037652,0.37261838
2037653,0.37261838
2037654,0.37261838
2037655,0.37261838
2037656,0.37261838
2037657,0.37261838
2037658,0.37261838
2037659,0.37261838
2037660,0.32453808
2037661,0.2290166
2037662,0.37261838
2037663,0.32453808
2037664,0.32453808
2037665,0.32453808
2037666,0.32453808
2037667,0.32453808
2037668,0.32453808
2037669,0.32453808
2037670,0.2290166
2037671,0.2290166
2037672,0.27666688
2037673,0.27666688
2037674,0.27666688
2037675,0.2290166
2037676,0.2290166
2037677,0.2290166
2037678,0.2290166
2037679,0.2290166
2037680,0.37261838
2037681,0.37261838
2037682,0.37261838
2037683,0.37261838
2037684,0.37261838
2037685,0.37261838
2037686,0.37261838
2037687,0.37261838
2037688,0.37261838
2037689,0.37261838
2037690,0.37261838
2037691,0.37261838
2037692,0.37261838
2037693,0.37261838
2037694,0.37261838
2037695,0.32453808
2037696,0.32453808
2037697,0.32453808
2037698,0.32453808
2037699,0.32453808
2037700,0.32453808
2037701,0.32453808
2037702,0.27666688
2037703,0.2290166
2037704,0.2290166
2037705,0.2290166
2037706,0.2290166
2037707,0.2290166
2037708,0.2290166
2037709,0.2290166
2037710,0.2290166
2037711,0.2290166
2037712,0.2290166
2037713,0.2290166
2037714,0.37261838
2037715,0.37261838
2037716,0.37261838
2037717,0.37261838
2037718,0.37261838
2037719,0.37261838
2037720,0.37261838
2037721,0.37261838
2037722,0.37261838
2037723,0.37261838
2037724,0.37261838
2037725,0.37261838
2037726,0.4208956
2037727,0.61574185
2037728,0.5179946
2037729,0.46935838
2037730,0.46935838
2037731,0.46935838
2037732,0.46935838
2037733,0.46935838
2037734,0.4208956
2037735,0.32453808
2037736,0.32453808
2037737,0.32453808
2037738,0.37261838
2037739,0.32453808
2037740,0.32453808
2037741,0.32453808
2037742,0.32453808
2037743,0.32453808
2037744,0.32453808
2037745,0.32453808
2037746,0.32453808
2037747,0.32453808
2037748,0.46935838
2037749,0.5179946
2037750,0.46935838
2037751,0.46935838
2037752,0.46935838
2037753,0.46935838
2037754,0.46935838
2037755,0.46935838
2037756,0.46935838
2037757,0.46935838
2037758,0.46935838
2037759,0.61574185
2037760,0.61574185
2037761,0.5667928
2037762,0.46935838
2037763,0.4208956
2037764,0.4208956
2037765,0.4208956
2037766,0.4208956
2037767,0.32453808
2037768,0.32453808
2037769,0.32453808
2037770,0.32453808
2037771,0.32453808
2037772,0.32453808
2037773,0.32453808
2037774,0.32453808
2037775,0.32453808
2037776,0.32453808
2037777,0.32453808
2037778,0.32453808
2037779,0.32453808
2037780,0.32453808
2037781,0.32453808
2037782,0.46935838
2037783,0.46935838
2037784,0.46935838
2037785,0.46935838
2037786,0.46935838
2037787,0.46935838
2037788,0.46935838
2037789,0.46935838
2037790,0.46935838
2037791,0.61574185
2037792,0.61574185
2037793,0.61574185
2037794,0.61574185
2037795,0.61574185
2037796,0.46935838
2037797,0.46935838
2037798,0.4208956
2037799,0.32453808
2037800,0.32453808
2037801,0.32453808
2037802,0.32453808
2037803,0.32453808
2037804,0.32453808
2037805,0.32453808
2037806,0.32453808
2037807,0.32453808
2037808,0.32453808
2037809,0.32453808
2037810,0.32453808
2037811,0.32453808
2037812,0.32453808
2037813,0.32453808
2037814,0.32453808
2037815,0.32453808
2037816,0.5179946
2037817,0.46935838
2037818,0.46935838
2037819,0.71404696
2037820,1.1111823
2037821,1.2610673
2037822,2.1107187
2037823,2.0110166
2037824,2.0110166
2037825,2.0110166
2037826,2.0110166
2037827,2.0110166
2037828,2.0110166
2037829,2.0110166
2037830,1.8612893
2037831,1.4111568
2037832,1.061298
2037833,1.061298
2037834,1.061298
2037835,1.061298
2037836,1.061298
2037837,1.061298
2037838,1.061298
2037839,1.061298
2037840,1.061298
2037841,1.061298
2037842,1.061298
2037843,1.061298
2037844,1.061298
2037845,1.061298
2037846,1.061298
2037847,1.061298
2037848,1.061298
2037849,1.1111823
2037850,1.2110745
2037851,1.2110745
2037852,1.2110745
2037853,1.2110745
2037854,1.1611104
2037855,1.2110745
2037856,1.2110745
2037857,1.2110745
2037858,1.2110745
2037859,1.2110745
2037860,1.2110745
2037861,1.1611104
2037862,1.1611104
2037863,1.061298
2037864,1.0114654
2037865,1.0114654
2037866,1.0114654
2037867,1.0114654
2037868,1.0114654
2037869,1.6113316
2037870,1.4612039
2037871,1.0114654
2037872,1.9611306
2037873,1.1111823
2037874,1.1111823
2037875,1.1111823
2037876,1.1111823
2037877,1.1111823
2037878,1.1111823
2037879,1.1111823
2037880,1.1111823
2037881,1.1111823
2037882,1.1111823
2037883,1.1611104
2037884,1.2110745
2037885,1.2110745
2037886,1.2610673
2037887,1.3110828
2037888,1.3110828
2037889,1.3110828
2037890,1.3110828
2037891,1.3110828
2037892,1.3110828
2037893,1.3110828
2037894,1.2110745
2037895,1.2110745
2037896,1.2110745
2037897,1.2110745
2037898,1.1111823
2037899,1.1111823
2037900,1.1111823
2037901,1.1111823
2037902,1.1111823
2037903,1.1111823
2037904,1.1611104
2037905,1.1111823
2037906,1.1111823
2037907,1.2610673
2037908,1.6113316
2037909,1.6113316
2037910,1.6113316
2037911,1.6113316
2037912,1.6113316
2037913,1.6113316
2037914,1.6113316
2037915,1.6113316
2037916,1.6113316
2037917,1.6613562
2037918,1.8113348
2037919,1.2610673
2037920,1.3611145
2037921,1.3611145
2037922,1.4111568
2037923,1.4111568
2037924,1.4111568
2037925,1.4111568
2037926,1.3611145
2037927,1.3611145
2037928,1.3611145
2037929,1.3611145
2037930,1.3611145
2037931,1.3110828
2037932,1.2610673
2037933,1.2610673
2037934,1.2610673
2037935,1.2610673
2037936,1.2610673
2037937,1.2610673
2037938,1.2610673
2037939,1.2610673
2037940,1.2610673
2037941,1.2610673
2037942,1.2610673
2037943,1.2610673
2037944,1.2610673
2037945,1.2610673
2037946,1.2610673
2037947,1.2610673
2037948,1.2610673
2037949,1.2610673
2037950,1.3611145
2037951,1.4111568
2037952,1.4612039
2037953,1.4612039
2037954,2.4093206
2037955,2.5584183
2037956,2.5584183
2037957,2.5087283
2037958,2.45903
2037959,2.45903
2037960,2.45903
2037961,2.45903
2037962,2.45903
2037963,2.45903
2037964,2.45903
2037965,2.4093206
2037966,2.3595984
2037967,2.3595984
2037968,2.3595984
2037969,2.3595984
2037970,2.3595984
2037971,2.3595984
2037972,2.3595984
2037973,2.3595984
2037974,2.3595984
2037975,2.3595984
2037976,2.3595984
2037977,2.3595984
2037978,2.3595984
2037979,2.3595984
2037980,2.3595984
2037981,2.4093206
2037982,2.45903
2037983,2.45903
2037984,2.45903
2037985,2.5087283
2037986,2.5584183
2037987,2.5584183
2037988,2.5584183
2037989,2.45903
2037990,2.45903
2037991,2.45903
2037992,2.4093206
2037993,1.3611145
2037994,1.3611145
2037995,1.3611145
2037996,1.3611145
2037997,1.3611145
2037998,1.3611145
2037999,1.3110828
2038000,1.2610673
2038001,1.2610673
2038002,1.2610673
2038003,1.2610673
2038004,1.2610673
2038005,1.2610673
2038006,1.2610673
2038007,1.2610673
2038008,1.2610673
2038009,1.2610673
2038010,1.2610673
2038011,1.2610673
2038012,1.2610673
2038013,1.3110828
2038014,1.3110828
2038015,1.3110828
2038016,1.3110828
2038017,1.3110828
2038018,1.3110828
2038019,1.4111568
2038020,1.4111568
2038021,1.3611145
2038022,1.3611145
2038023,1.3611145
2038024,1.3611145
2038025,1.3110828
2038026,1.3110828
2038027,1.3110828
2038028,1.3611145
2038029,1.3110828
2038030,1.3110828
2038031,1.3611145
2038032,1.3611145
2038033,1.2610673
2038034,1.2610673
2038035,1.2610673
2038036,1.2610673
2038037,1.2610673
2038038,1.2110745
2038039,1.2110745
2038040,1.2110745
2038041,1.2110745
2038042,1.2110745
2038043,1.2110745
2038044,1.2110745
2038045,1.3110828
2038046,1.3110828
2038047,1.3110828
2038048,1.3110828
2038049,1.3110828
2038050,1.3110828
2038051,1.3110828
2038052,1.2610673
2038053,1.3611145
2038054,1.4612039
2038055,1.9611306
2038056,2.0608795
2038057,2.1107187
2038058,2.1107187
2038059,2.1107187
2038060,2.1107187
2038061,2.1107187
2038062,2.1107187
2038063,2.1107187
2038064,2.1107187
2038065,2.1107187
2038066,1.7613604
2038067,1.3110828
2038068,1.3110828
2038069,1.3110828
2038070,1.3110828
2038071,1.3110828
2038072,1.3110828
2038073,1.3110828
2038074,1.3110828
2038075,1.3110828
2038076,1.3110828
2038077,1.4111568
2038078,1.4612039
2038079,1.3611145
2038080,1.3611145
2038081,1.3611145
2038082,1.3611145
2038083,1.3611145
2038084,1.3110828
2038085,1.3110828
2038086,1.3110828
2038087,1.4111568
2038088,1.4111568
2038089,1.4111568
2038090,1.4111568
2038091,1.4111568
2038092,1.4111568
2038093,1.4111568
2038094,1.4111568
2038095,1.4111568
2038096,1.4111568
2038097,1.3611145
2038098,1.3611145
2038099,1.3611145
2038100,1.3611145
2038101,1.2610673
2038102,1.2610673
2038103,1.2610673
2038104,1.2610673
2038105,1.2610673
2038106,1.2610673
2038107,1.2610673
2038108,1.2610673
2038109,1.3611145
2038110,1.3611145
2038111,1.3611145
2038112,1.3611145
2038113,1.3611145
2038114,1.3611145
2038115,1.3611145
2038116,1.3110828
2038117,1.2610673
2038118,1.2610673
2038119,1.2610673
2038120,1.2610673
2038121,1.4111568
2038122,1.4111568
2038123,1.4111568
2038124,1.4111568
2038125,1.4111568
2038126,1.4111568
2038127,1.4111568
2038128,1.3110828
2038129,1.3110828
2038130,1.3110828
2038131,1.3110828
2038132,1.3110828
2038133,1.3110828
2038134,1.2610673
2038135,1.1611104
2038136,1.1611104
2038137,1.1611104
2038138,1.1611104
2038139,1.1611104
2038140,1.2110745
2038141,1.2610673
2038142,1.2610673
2038143,1.2610673
2038144,1.2610673
2038145,1.2610673
2038146,1.2610673
2038147,1.2610673
2038148,1.2110745
2038149,1.1611104
2038150,1.1611104
2038151,1.1611104
2038152,1.1611104
2038153,1.1611104
2038154,1.2110745
2038155,1.3110828
2038156,1.3110828
2038157,1.3110828
2038158,1.3110828
2038159,1.3110828
2038160,1.3110828
2038161,1.3110828
2038162,1.3110828
2038163,1.3110828
2038164,1.3110828
2038165,1.3110828
2038166,1.2110745
2038167,1.2110745
2038168,1.1611104
2038169,1.1111823
2038170,1.1111823
2038171,1.1111823
2038172,1.1111823
2038173,1.1611104
2038174,1.2110745
2038175,1.1611104
2038176,1.1611104
2038177,1.1611104
2038178,1.1611104
2038179,1.1611104
2038180,1.1611104
2038181,1.1111823
2038182,1.1111823
2038183,1.1111823
2038184,1.1111823
2038185,1.1111823
2038186,1.061298
2038187,1.061298
2038188,1.1111823
2038189,1.1611104
2038190,1.1611104
2038191,1.1611104
2038192,1.1611104
2038193,1.1611104
2038194,1.1611104
2038195,1.1611104
2038196,1.1611104
2038197,1.1611104
2038198,1.1611104
2038199,1.1611104
2038200,1.1611104
2038201,1.1611104
2038202,1.1111823
2038203,1.061298
2038204,1.061298
2038205,1.061298
2038206,1.1611104
2038207,1.1611104
2038208,1.1611104
2038209,1.1611104
2038210,1.1111823
2038211,1.1111823
2038212,1.061298
2038213,1.0114654
2038214,1.0114654
2038215,1.0114654
2038216,1.0114654
2038217,1.0114654
2038218,1.0114654
2038219,1.0114654
2038220,1.061298
2038221,1.061298
2038222,1.1111823
2038223,1.2110745
2038224,1.1611104
2038225,1.1611104
2038226,1.1111823
2038227,0.86236227
2038228,0.7633815
2038229,0.7633815
2038230,0.71404696
2038231,0.5179946
2038232,0.37261838
2038233,0.37261838
2038234,0.37261838
2038235,0.37261838
2038236,0.27666688
2038237,0.27666688
2038238,0.32453808
2038239,0.32453808
2038240,0.32453808
2038241,0.32453808
2038242,0.32453808
2038243,0.32453808
2038244,0.32453808
2038245,0.32453808
2038246,0.2290166
2038247,0.2290166
2038248,0.27666688
2038249,0.2290166
2038250,0.2290166
2038251,0.27666688
2038252,0.27666688
2038253,0.27666688
2038254,0.27666688
2038255,0.27666688
2038256,0.32453808
2038257,0.37261838
2038258,0.37261838
2038259,0.37261838
2038260,0.37261838
2038261,0.37261838
2038262,0.37261838
2038263,0.37261838
2038264,0.37261838
2038265,0.37261838
2038266,0.37261838
2038267,0.37261838
2038268,0.37261838
2038269,0.37261838
2038270,0.27666688
2038271,0.37261838
2038272,0.32453808
2038273,0.32453808
2038274,0.32453808
2038275,0.32453808
2038276,0.32453808
2038277,0.32453808
2038278,0.27666688
2038279,0.2290166
2038280,0.2290166
2038281,0.2290166
2038282,0.2290166
2038283,0.2290166
2038284,0.2290166
2038285,0.27666688
2038286,0.27666688
2038287,0.27666688
2038288,0.27666688
2038289,0.27666688
2038290,0.32453808
2038291,0.37261838
2038292,0.37261838
2038293,0.37261838
2038294,0.37261838
2038295,0.37261838
2038296,0.37261838
2038297,0.37261838
2038298,0.37261838
2038299,0.37261838
2038300,0.37261838
2038301,0.5179946
2038302,1.0114654
2038303,1.0114654
2038304,1.061298
2038305,1.061298
2038306,1.061298
2038307,1.061298
2038308,1.061298
2038309,1.061298
2038310,1.061298
2038311,0.9616926
2038312,0.9616926
2038313,0.61574185
2038314,0.2290166
2038315,0.2290166
2038316,0.2290166
2038317,0.2290166
2038318,0.2290166
2038319,0.2290166
2038320,0.2290166
2038321,0.2290166
2038322,0.2290166
2038323,0.2290166
2038324,0.37261838
2038325,0.37261838
2038326,0.37261838
2038327,0.37261838
2038328,0.37261838
2038329,0.37261838
2038330,0.37261838
2038331,0.37261838
2038332,0.37261838
2038333,0.37261838
2038334,0.37261838
2038335,0.37261838
2038336,0.37261838
2038337,0.5179946
2038338,0.32453808
2038339,0.32453808
2038340,0.32453808
2038341,0.32453808
2038342,0.32453808
2038343,0.32453808
2038344,0.27666688
2038345,0.27666688
2038346,0.27666688
2038347,0.2290166
2038348,0.2290166
2038349,0.2290166
2038350,0.2290166
2038351,0.2290166
2038352,0.27666688
2038353,0.27666688
2038354,0.27666688
2038355,0.2290166
2038356,0.2290166
2038357,0.2290166
2038358,0.37261838
2038359,0.37261838
2038360,0.4208956
2038361,0.46935838
2038362,0.46935838
2038363,0.46935838
2038364,0.46935838
2038365,0.46935838
2038366,0.46935838
2038367,0.46935838
2038368,0.46935838
2038369,0.5667928
2038370,0.61574185
2038371,0.61574185
2038372,0.46935838
2038373,0.46935838
2038374,0.46935838
2038375,0.46935838
2038376,0.46935838
2038377,0.32453808
2038378,0.32453808
2038379,0.32453808
2038380,0.32453808
2038381,0.32453808
2038382,0.32453808
2038383,0.32453808
2038384,0.32453808
2038385,0.32453808
2038386,0.32453808
2038387,0.32453808
2038388,0.32453808
2038389,0.32453808
2038390,0.32453808
2038391,0.32453808
2038392,0.5179946
2038393,0.46935838
2038394,0.46935838
2038395,0.46935838
2038396,0.46935838
2038397,0.46935838
2038398,0.46935838
2038399,0.46935838
2038400,0.46935838
2038401,0.46935838
2038402,0.5667928
2038403,0.61574185
2038404,0.5667928
2038405,0.5667928
2038406,0.4208956
2038407,0.4208956
2038408,0.4208956
2038409,0.4208956
2038410,0.32453808
2038411,0.32453808
2038412,0.32453808
2038413,0.32453808
2038414,0.32453808
2038415,0.32453808
2038416,0.32453808
2038417,0.32453808
2038418,0.32453808
2038419,0.32453808
2038420,0.32453808
2038421,0.32453808
2038422,0.32453808
2038423,0.32453808
2038424,0.32453808
2038425,0.32453808
2038426,0.5179946
2038427,0.46935838
2038428,0.46935838
2038429,0.46935838
2038430,0.46935838
2038431,0.46935838
2038432,0.46935838
2038433,0.46935838
2038434,0.5179946
2038435,0.61574185
2038436,0.61574185
2038437,0.61574185
2038438,0.61574185
2038439,0.5667928
2038440,0.4208956
2038441,0.4208956
2038442,0.32453808
2038443,0.32453808
2038444,0.32453808
2038445,0.32453808
2038446,0.32453808
2038447,0.32453808
2038448,0.32453808
2038449,0.32453808
2038450,0.32453808
2038451,0.32453808
2038452,0.32453808
2038453,0.32453808
2038454,0.32453808
2038455,0.32453808
2038456,0.32453808
2038457,0.32453808
2038458,0.32453808
2038459,0.32453808
2038460,0.4208956
2038461,0.37261838
2038462,0.37261838
